datetime,power_kW,is_daytime
2013-04-03 08:30:00,0.22666507959365845,True
2013-04-03 08:35:00,0.2672754228115082,True
2013-04-03 08:40:00,0.3118022680282593,True
2013-04-03 08:45:00,0.35123658180236816,True
2013-04-03 08:50:00,0.391327440738678,True
2013-04-03 08:55:00,0.4403224587440491,True
2013-04-03 09:00:00,0.4722709059715271,True
2013-04-03 09:05:00,0.48789751529693604,True
2013-04-03 09:10:00,0.4975602924823761,True
2013-04-03 09:15:00,0.5126632452011108,True
2013-04-03 09:20:00,0.5392328500747681,True
2013-04-03 09:25:00,0.4610453248023987,True
2013-04-03 09:30:00,0.48915746808052063,True
2013-04-03 09:35:00,0.5140030384063721,True
2013-04-03 09:40:00,0.5290126204490662,True
2013-04-03 09:45:00,0.5325666666030884,True
2013-04-03 09:50:00,0.532692551612854,True
2013-04-03 09:55:00,0.5419427156448364,True
2013-04-03 10:00:00,0.5728108882904053,True
2013-04-03 10:05:00,0.6138852834701538,True
2013-04-03 10:10:00,0.6514458656311035,True
2013-04-03 10:15:00,0.6786355972290039,True
2013-04-03 10:20:00,0.6955881118774414,True
2013-04-03 10:25:00,0.7032562494277954,True
2013-04-03 10:30:00,0.6431344747543335,True
2013-04-03 10:35:00,0.6924047470092773,True
2013-04-03 10:40:00,0.7025673389434814,True
2013-04-03 10:45:00,0.6888934373855591,True
2013-04-03 10:50:00,0.6746358871459961,True
2013-04-03 10:55:00,0.6629152297973633,True
2013-04-03 11:00:00,0.6488258838653564,True
2013-04-03 11:05:00,0.6501337289810181,True
2013-04-03 11:10:00,0.6583864688873291,True
2013-04-03 11:15:00,0.6643267869949341,True
2013-04-03 11:20:00,0.6688443422317505,True
2013-04-03 11:25:00,0.670128345489502,True
2013-04-03 11:30:00,0.6670606136322021,True
2013-04-03 11:35:00,0.8009138107299805,True
2013-04-03 11:40:00,0.765040397644043,True
2013-04-03 11:45:00,0.734756588935852,True
2013-04-03 11:50:00,0.7076053619384766,True
2013-04-03 11:55:00,0.6797537803649902,True
2013-04-03 12:00:00,0.6608424186706543,True
2013-04-03 12:05:00,0.6500489711761475,True
2013-04-03 12:10:00,0.6384286880493164,True
2013-04-03 12:15:00,0.6259896755218506,True
2013-04-03 12:20:00,0.6109355688095093,True
2013-04-03 12:25:00,0.5926117897033691,True
2013-04-03 12:30:00,0.5708065032958984,True
2013-04-03 12:35:00,0.5436261892318726,True
2013-04-03 12:40:00,0.6896581649780273,True
2013-04-03 12:45:00,0.6667431592941284,True
2013-04-03 12:50:00,0.699508547782898,True
2013-04-03 12:55:00,0.6990818977355957,True
2013-04-03 13:00:00,0.6811313629150391,True
2013-04-03 13:05:00,0.6565830707550049,True
2013-04-03 13:10:00,0.6467688083648682,True
2013-04-03 13:15:00,0.6387597322463989,True
2013-04-03 13:20:00,0.6274288892745972,True
2013-04-03 13:25:00,0.6171765327453613,True
2013-04-03 13:30:00,0.6060729026794434,True
2013-04-03 13:35:00,0.5966484546661377,True
2013-04-03 13:40:00,0.5886142253875732,True
2013-04-03 13:45:00,0.6351215839385986,True
2013-04-03 13:50:00,0.6082038879394531,True
2013-04-03 13:55:00,0.5829514265060425,True
2013-04-03 14:00:00,0.5550127029418945,True
2013-04-03 14:05:00,0.5230108499526978,True
2013-04-03 14:10:00,0.4896109402179718,True
2013-04-03 14:15:00,0.4576006233692169,True
2013-04-03 14:20:00,0.4254140555858612,True
2013-04-03 14:25:00,0.3922271430492401,True
2013-04-03 14:30:00,0.364538311958313,True
2013-04-03 14:35:00,0.34027647972106934,True
2013-04-03 14:40:00,0.3125934898853302,True
2013-04-03 14:45:00,0.27913445234298706,True
2013-04-03 14:50:00,0.48306140303611755,True
2013-04-03 14:55:00,0.48523807525634766,True
2013-04-03 15:00:00,0.47777098417282104,True
2013-04-03 15:05:00,0.45536449551582336,True
2013-04-03 15:10:00,0.42562136054039,True
2013-04-03 15:15:00,0.3984924852848053,True
2013-04-03 15:20:00,0.3823728561401367,True
2013-04-03 15:25:00,0.3805767595767975,True
2013-04-03 15:30:00,0.38523104786872864,True
2013-04-03 15:35:00,0.38957473635673523,True
2013-04-03 15:40:00,0.38628435134887695,True
2013-04-03 15:45:00,0.3759755790233612,True
2013-04-03 15:50:00,0.3585816025733948,True
2013-04-03 15:55:00,0.4837663471698761,True
2013-04-03 16:00:00,0.4651702046394348,True
2013-04-03 16:05:00,0.449615478515625,True
2013-04-03 16:10:00,0.43642768263816833,True
2013-04-03 16:15:00,0.4314937889575958,True
2013-04-03 16:20:00,0.44347789883613586,True
2013-04-03 16:25:00,0.4733866751194,True
2013-04-03 16:30:00,0.5106843709945679,True
2013-04-03 16:35:00,0.5461311340332031,True
2013-04-03 16:40:00,0.5663498640060425,True
2013-04-03 16:45:00,0.5655168890953064,True
2013-04-03 16:50:00,0.5521442890167236,True
2013-04-03 16:55:00,0.5374268293380737,True
2013-04-03 17:00:00,0.2312796413898468,True
2013-04-03 17:05:00,0.19770152866840363,True
2013-04-03 17:10:00,0.15658625960350037,True
2013-04-03 17:15:00,0.11112350970506668,True
2013-04-03 17:20:00,0.07029536366462708,True
2013-04-03 17:25:00,0.03743140399456024,True
2013-04-03 17:30:00,0.012002140283584595,True
2013-04-03 17:35:00,-0.0054489001631736755,True
2013-04-03 17:40:00,-0.009485363960266113,True
2013-04-06 06:35:00,-0.0049752891063690186,True
2013-04-06 06:40:00,0.0030104368925094604,True
2013-04-06 06:45:00,0.013370148837566376,True
2013-04-06 06:50:00,0.02465212345123291,True
2013-04-06 06:55:00,0.02754170447587967,True
2013-04-06 07:00:00,0.0355876199901104,True
2013-04-06 07:05:00,0.041742753237485886,True
2013-04-06 07:10:00,0.047035761177539825,True
2013-04-06 07:15:00,0.0527634397149086,True
2013-04-06 07:20:00,0.05803755670785904,True
2013-04-06 07:25:00,0.06502988934516907,True
2013-04-06 07:30:00,0.0740896686911583,True
2013-04-06 07:35:00,0.08471247553825378,True
2013-04-06 07:40:00,0.09872351586818695,True
2013-04-06 07:45:00,0.11675877869129181,True
2013-04-06 07:50:00,0.13719236850738525,True
2013-04-06 07:55:00,0.1600748747587204,True
2013-04-06 08:00:00,0.19704723358154297,True
2013-04-06 08:05:00,0.2382473349571228,True
2013-04-06 08:10:00,0.2858177423477173,True
2013-04-06 08:15:00,0.3245481550693512,True
2013-04-06 08:20:00,0.3443525433540344,True
2013-04-06 08:25:00,0.3664378821849823,True
2013-04-06 08:30:00,0.39781609177589417,True
2013-04-06 08:35:00,0.428117573261261,True
2013-04-06 08:40:00,0.4510537385940552,True
2013-04-06 08:45:00,0.4660284221172333,True
2013-04-06 08:50:00,0.4770035445690155,True
2013-04-06 08:55:00,0.4961826503276825,True
2013-04-06 09:00:00,0.5284167528152466,True
2013-04-06 09:05:00,0.41413387656211853,True
2013-04-06 09:10:00,0.4498106837272644,True
2013-04-06 09:15:00,0.4920486509799957,True
2013-04-06 09:20:00,0.5271618366241455,True
2013-04-06 09:25:00,0.5549980401992798,True
2013-04-06 09:30:00,0.575380802154541,True
2013-04-06 09:35:00,0.5928270816802979,True
2013-04-06 09:40:00,0.6086348295211792,True
2013-04-06 09:45:00,0.6258490085601807,True
2013-04-06 09:50:00,0.644760012626648,True
2013-04-06 09:55:00,0.6645841598510742,True
2013-04-06 10:00:00,0.6845066547393799,True
2013-04-06 10:05:00,0.7022958993911743,True
2013-04-06 10:10:00,0.5560998320579529,True
2013-04-06 10:15:00,0.583655834197998,True
2013-04-06 10:20:00,0.6195707321166992,True
2013-04-06 10:25:00,0.6479384899139404,True
2013-04-06 10:30:00,0.6649880409240723,True
2013-04-06 10:35:00,0.6713440418243408,True
2013-04-06 10:40:00,0.6716386079788208,True
2013-04-06 10:45:00,0.6744968891143799,True
2013-04-06 10:50:00,0.6815069913864136,True
2013-04-06 10:55:00,0.6918114423751831,True
2013-04-06 11:00:00,0.7033355236053467,True
2013-04-06 11:05:00,0.7152990102767944,True
2013-04-06 11:10:00,0.7248091697692871,True
2013-04-06 11:15:00,0.6193912029266357,True
2013-04-06 11:20:00,0.6386282444000244,True
2013-04-06 11:25:00,0.6548224687576294,True
2013-04-06 11:30:00,0.6736675500869751,True
2013-04-06 11:35:00,0.6891394853591919,True
2013-04-06 11:40:00,0.7026321887969971,True
2013-04-06 11:45:00,0.7128854990005493,True
2013-04-06 11:50:00,0.7199878692626953,True
2013-04-06 11:55:00,0.7249201536178589,True
2013-04-06 12:00:00,0.7290534973144531,True
2013-04-06 12:05:00,0.7328536510467529,True
2013-04-06 12:10:00,0.7349637746810913,True
2013-04-06 12:15:00,0.73393714427948,True
2013-04-06 12:20:00,0.7422235012054443,True
2013-04-06 12:25:00,0.74311363697052,True
2013-04-06 12:30:00,0.7467886209487915,True
2013-04-06 12:35:00,0.7504627704620361,True
2013-04-06 12:40:00,0.7515169382095337,True
2013-04-06 12:45:00,0.7499617338180542,True
2013-04-06 12:50:00,0.7456382513046265,True
2013-04-06 12:55:00,0.7387598752975464,True
2013-04-06 13:00:00,0.7305573225021362,True
2013-04-06 13:05:00,0.7222644090652466,True
2013-04-06 13:10:00,0.7149605751037598,True
2013-04-06 13:15:00,0.7091375589370728,True
2013-04-06 13:20:00,0.7042794227600098,True
2013-04-06 13:25:00,0.521898090839386,True
2013-04-06 13:30:00,0.48724058270454407,True
2013-04-06 13:35:00,0.4600663185119629,True
2013-04-06 13:40:00,0.440864235162735,True
2013-04-06 13:45:00,0.42403414845466614,True
2013-04-06 13:50:00,0.4068535268306732,True
2013-04-06 13:55:00,0.3901084363460541,True
2013-04-06 14:00:00,0.380995512008667,True
2013-04-06 14:05:00,0.37353459000587463,True
2013-04-06 14:10:00,0.3594232499599457,True
2013-04-06 14:15:00,0.33662572503089905,True
2013-04-06 14:20:00,0.3032092750072479,True
2013-04-06 14:25:00,0.2608681917190552,True
2013-04-06 14:30:00,0.4925214648246765,True
2013-04-06 14:35:00,0.4939285218715668,True
2013-04-06 14:40:00,0.49509209394454956,True
2013-04-06 14:45:00,0.4976353943347931,True
2013-04-06 14:50:00,0.5020731687545776,True
2013-04-06 14:55:00,0.5084018707275391,True
2013-04-06 15:00:00,0.5154083967208862,True
2013-04-06 15:05:00,0.5219179391860962,True
2013-04-06 15:10:00,0.5269002318382263,True
2013-04-06 15:15:00,0.530245304107666,True
2013-04-06 15:20:00,0.5338807106018066,True
2013-04-06 15:25:00,0.5381866693496704,True
2013-04-06 15:30:00,0.5435216426849365,True
2013-04-06 15:35:00,0.3980851471424103,True
2013-04-06 15:40:00,0.3937481641769409,True
2013-04-06 15:45:00,0.3868854343891144,True
2013-04-06 15:50:00,0.3748801648616791,True
2013-04-06 15:55:00,0.35705313086509705,True
2013-04-06 16:00:00,0.33182746171951294,True
2013-04-06 16:05:00,0.29988545179367065,True
2013-04-06 16:10:00,0.261100709438324,True
2013-04-06 16:15:00,0.22310276329517365,True
2013-04-06 16:20:00,0.19158229231834412,True
2013-04-06 16:25:00,0.16194480657577515,True
2013-04-06 16:30:00,0.12987524271011353,True
2013-04-06 16:35:00,0.09248412400484085,True
2013-04-06 16:40:00,0.29373884201049805,True
2013-04-06 16:45:00,0.2736433446407318,True
2013-04-06 16:50:00,0.2541610300540924,True
2013-04-06 16:55:00,0.23710088431835175,True
2013-04-06 17:00:00,0.21798598766326904,True
2013-04-06 17:05:00,0.1966765820980072,True
2013-04-06 17:10:00,0.17261993885040283,True
2013-04-06 17:15:00,0.14582988619804382,True
2013-04-06 17:20:00,0.11775930225849152,True
2013-04-06 17:25:00,0.09107017517089844,True
2013-04-06 17:30:00,0.06640961766242981,True
2013-04-06 17:35:00,0.044464025646448135,True
2013-04-06 17:40:00,0.02455548197031021,True
2013-04-06 17:45:00,0.05142872408032417,True
2013-04-06 17:50:00,0.033249400556087494,True
2013-04-07 06:45:00,0.019803330302238464,True
2013-04-07 06:50:00,0.01154133677482605,True
2013-04-07 06:55:00,0.009557805955410004,True
2013-04-07 07:00:00,0.01253548264503479,True
2013-04-07 07:05:00,0.02138286828994751,True
2013-04-07 07:10:00,0.03302159905433655,True
2013-04-07 07:15:00,0.047532372176647186,True
2013-04-07 07:20:00,0.06247663497924805,True
2013-04-07 07:25:00,0.07766969501972198,True
2013-04-07 07:30:00,0.09305150806903839,True
2013-04-07 07:35:00,0.10915674269199371,True
2013-04-07 07:40:00,0.12867653369903564,True
2013-04-07 07:45:00,0.151312455534935,True
2013-04-07 07:50:00,0.1755906343460083,True
2013-04-07 07:55:00,0.20257911086082458,True
2013-04-07 08:00:00,0.23351694643497467,True
2013-04-07 08:05:00,0.2712709903717041,True
2013-04-07 08:10:00,0.30718523263931274,True
2013-04-07 08:15:00,0.33172711730003357,True
2013-04-07 08:20:00,0.35627564787864685,True
2013-04-07 08:25:00,0.37962326407432556,True
2013-04-07 08:30:00,0.40477341413497925,True
2013-04-07 08:35:00,0.4273444414138794,True
2013-04-07 08:40:00,0.44767633080482483,True
2013-04-07 08:45:00,0.3557419180870056,True
2013-04-07 08:50:00,0.39031872153282166,True
2013-04-07 08:55:00,0.4164726138114929,True
2013-04-07 09:00:00,0.45432719588279724,True
2013-04-07 09:05:00,0.47903478145599365,True
2013-04-07 09:10:00,0.49140986800193787,True
2013-04-07 09:15:00,0.49924135208129883,True
2013-04-07 09:20:00,0.5158424377441406,True
2013-04-07 09:25:00,0.5442448854446411,True
2013-04-07 09:30:00,0.5795339345932007,True
2013-04-07 09:35:00,0.6115230321884155,True
2013-04-07 09:40:00,0.6352941989898682,True
2013-04-07 09:45:00,0.6527953147888184,True
2013-04-07 09:50:00,0.6027641296386719,True
2013-04-07 09:55:00,0.6368458271026611,True
2013-04-07 10:00:00,0.6639044284820557,True
2013-04-07 10:05:00,0.6789689064025879,True
2013-04-07 10:10:00,0.68410325050354,True
2013-04-07 10:15:00,0.683580756187439,True
2013-04-07 10:20:00,0.6858175992965698,True
2013-04-07 10:25:00,0.6948015689849854,True
2013-04-07 10:30:00,0.7109968662261963,True
2013-04-07 10:35:00,0.7332639694213867,True
2013-04-07 10:40:00,0.7538467645645142,True
2013-04-07 10:45:00,0.7641651630401611,True
2013-04-07 10:50:00,0.7631617784500122,True
2013-04-07 10:55:00,0.6798099279403687,True
2013-04-07 11:00:00,0.6671726703643799,True
2013-04-07 11:05:00,0.663154125213623,True
2013-04-07 11:10:00,0.667576789855957,True
2013-04-07 11:15:00,0.6772077083587646,True
2013-04-07 11:20:00,0.6899421215057373,True
2013-04-07 11:25:00,0.7050555944442749,True
2013-04-07 11:30:00,0.7177846431732178,True
2013-04-07 11:35:00,0.7249497175216675,True
2013-04-07 11:40:00,0.7264561653137207,True
2013-04-07 11:45:00,0.7245090007781982,True
2013-04-07 11:50:00,0.7209757566452026,True
2013-04-07 11:55:00,0.7164790630340576,True
2013-04-07 12:00:00,0.7673333883285522,True
2013-04-07 12:05:00,0.7718793153762817,True
2013-04-07 12:10:00,0.7709496021270752,True
2013-04-07 12:15:00,0.771206259727478,True
2013-04-07 12:20:00,0.7713361978530884,True
2013-04-07 12:25:00,0.7711313962936401,True
2013-04-07 12:30:00,0.7678011655807495,True
2013-04-07 12:35:00,0.7604793310165405,True
2013-04-07 12:40:00,0.7520900964736938,True
2013-04-07 12:45:00,0.7443056106567383,True
2013-04-07 12:50:00,0.736697793006897,True
2013-04-07 12:55:00,0.728074312210083,True
2013-04-07 13:00:00,0.7188891172409058,True
2013-04-07 13:05:00,0.7524983882904053,True
2013-04-07 13:10:00,0.7249876260757446,True
2013-04-07 13:15:00,0.7184982299804688,True
2013-04-07 13:20:00,0.7125166654586792,True
2013-04-07 13:25:00,0.7018624544143677,True
2013-04-07 13:30:00,0.6934274435043335,True
2013-04-07 13:35:00,0.6917167901992798,True
2013-04-07 13:40:00,0.696666955947876,True
2013-04-07 13:45:00,0.7051024436950684,True
2013-04-07 13:50:00,0.7135614156723022,True
2013-04-07 13:55:00,0.7202956676483154,True
2013-04-07 14:00:00,0.7219794988632202,True
2013-04-07 14:05:00,0.7164926528930664,True
2013-04-07 14:10:00,0.6529786586761475,True
2013-04-07 14:15:00,0.6384415626525879,True
2013-04-07 14:20:00,0.6433690786361694,True
2013-04-07 14:25:00,0.6389603614807129,True
2013-04-07 14:30:00,0.6288306713104248,True
2013-04-07 14:35:00,0.6139265298843384,True
2013-04-07 14:40:00,0.5940858125686646,True
2013-04-07 14:45:00,0.5765352249145508,True
2013-04-07 14:50:00,0.5584230422973633,True
2013-04-07 14:55:00,0.5348310470581055,True
2013-04-07 15:00:00,0.5043551921844482,True
2013-04-07 15:05:00,0.4666348993778229,True
2013-04-07 15:10:00,0.42703789472579956,True
2013-04-07 15:15:00,0.5686776638031006,True
2013-04-07 15:20:00,0.5567892789840698,True
2013-04-07 15:25:00,0.5292361974716187,True
2013-04-07 15:30:00,0.486440509557724,True
2013-04-07 15:35:00,0.43973860144615173,True
2013-04-07 15:40:00,0.3986124098300934,True
2013-04-07 15:45:00,0.3672093152999878,True
2013-04-07 15:50:00,0.33939456939697266,True
2013-04-07 15:55:00,0.3073377311229706,True
2013-04-07 16:00:00,0.26975369453430176,True
2013-04-07 16:05:00,0.23053580522537231,True
2013-04-07 16:10:00,0.20158293843269348,True
2013-04-07 16:15:00,0.18136195838451385,True
2013-04-07 16:20:00,0.18907129764556885,True
2013-04-07 16:25:00,0.1696348786354065,True
2013-04-07 16:30:00,0.13418659567832947,True
2013-04-07 16:35:00,0.09213431179523468,True
2013-04-07 16:40:00,0.05282151699066162,True
2013-04-07 16:45:00,0.02455173432826996,True
2013-04-07 16:50:00,0.008315891027450562,True
2013-04-07 16:55:00,-0.0017770379781723022,True
2013-04-07 17:00:00,-0.0034133195877075195,True
2013-04-07 17:05:00,0.0015900060534477234,True
2013-04-07 17:10:00,0.009638816118240356,True
2013-04-07 17:15:00,0.02055162936449051,True
2013-04-07 17:20:00,0.03020232915878296,True
2013-04-07 17:25:00,0.09291717410087585,True
2013-04-07 17:30:00,0.06228520721197128,True
2013-04-07 17:35:00,0.03573315590620041,True
2013-04-07 17:40:00,0.014097362756729126,True
2013-04-07 17:45:00,-0.0021065324544906616,True
2013-04-07 17:50:00,-0.009813830256462097,True
2013-04-08 06:40:00,-0.008022725582122803,True
2013-04-08 06:45:00,2.565234899520874e-05,True
2013-04-08 06:50:00,0.011815115809440613,True
2013-04-08 06:55:00,0.023527517914772034,True
2013-04-08 07:00:00,0.03263089060783386,True
2013-04-08 07:05:00,0.038873448967933655,True
2013-04-08 07:10:00,0.04500158503651619,True
2013-04-08 07:15:00,0.0413537472486496,True
2013-04-08 07:20:00,0.05461131036281586,True
2013-04-08 07:25:00,0.06935146450996399,True
2013-04-08 07:30:00,0.08574055135250092,True
2013-04-08 07:35:00,0.10330851376056671,True
2013-04-08 07:40:00,0.1236562728881836,True
2013-04-08 07:45:00,0.1480700671672821,True
2013-04-08 07:50:00,0.17632892727851868,True
2013-04-08 07:55:00,0.2096875011920929,True
2013-04-08 08:00:00,0.24508705735206604,True
2013-04-08 08:05:00,0.281451940536499,True
2013-04-08 08:10:00,0.3103419542312622,True
2013-04-08 08:15:00,0.3305962383747101,True
2013-04-08 08:20:00,0.2008199691772461,True
2013-04-08 08:25:00,0.24658820033073425,True
2013-04-08 08:30:00,0.2998349666595459,True
2013-04-08 08:35:00,0.3371427357196808,True
2013-04-08 08:40:00,0.35376816987991333,True
2013-04-08 08:45:00,0.373009592294693,True
2013-04-08 08:50:00,0.39839091897010803,True
2013-04-08 08:55:00,0.42336565256118774,True
2013-04-08 09:00:00,0.445937842130661,True
2013-04-08 09:05:00,0.4678870439529419,True
2013-04-08 09:10:00,0.48698052763938904,True
2013-04-08 09:15:00,0.5107201337814331,True
2013-04-08 09:20:00,0.541936993598938,True
2013-04-08 09:25:00,0.44364210963249207,True
2013-04-08 09:30:00,0.4902774393558502,True
2013-04-08 09:35:00,0.5261682271957397,True
2013-04-08 09:40:00,0.5510134696960449,True
2013-04-08 09:45:00,0.5639451146125793,True
2013-04-08 09:50:00,0.5725170373916626,True
2013-04-08 09:55:00,0.5850944519042969,True
2013-04-08 10:00:00,0.6068872213363647,True
2013-04-08 10:05:00,0.6334195137023926,True
2013-04-08 10:10:00,0.6591501235961914,True
2013-04-08 10:15:00,0.6815433502197266,True
2013-04-08 10:20:00,0.6998810768127441,True
2013-04-08 10:25:00,0.7117706537246704,True
2013-04-08 10:30:00,0.6582489013671875,True
2013-04-08 10:35:00,0.7069406509399414,True
2013-04-08 10:40:00,0.7388237714767456,True
2013-04-08 10:45:00,0.759627103805542,True
2013-04-08 10:50:00,0.758834958076477,True
